    TP   , MinG ,     i#0, i#1, i#2, i#3, i#4, i#5, i#6, i#7, i#8, i#9   ,AvgBest,TotalTime
    50   , 5000 ,     54 , 56 , 45 , 44 , 51 , 50 , 53 , 45 , 48 , 52    ,  49.8 ,   63.28
    50   , 10000,     42 , 49 , 45 , 44 , 51 , 47 , 53 , 45 , 48 , 52    ,  47.6 ,  121.39

    100  , 10   ,     76 , 113, 76 , 81 , 89 , 69 , 77 , 88 , 63 , 85    ,  81.7 ,    0.32
    100  , 50   ,     66 , 78 , 74 , 70 , 70 , 64 , 77 , 82 , 63 , 69    ,  71.3 ,    1.73
    100  , 100  ,     66 , 64 , 74 , 70 , 65 , 64 , 63 , 64 , 63 , 69    ,  66.2 ,    3.13
    100  , 200  ,     49 , 64 , 57 , 68 , 47 , 49 , 63 , 61 , 63 , 62    ,  58.3 ,    5.74
    100  , 500  ,     49 , 52 , 57 , 61 , 47 , 49 , 60 , 61 , 53 , 62    ,  55.1 ,   14.43
    100  , 1000 ,     49 , 52 , 52 , 61 , 47 , 49 , 60 , 61 , 51 , 58    ,  54.0 ,   38.55
    100  , 2000 ,     47 , 47 , 52 , 60 , 47 , 49 , 49 , 61 , 51 , 55    ,  51.8 ,   53.44
    100  , 5000 ,     47 , 47 , 52 , 52 , 47 , 49 , 49 , 50 , 51 , 55    ,  49.9 ,  136.66
    100  , 10000,     45 , 47 , 47 , 50 , 44 , 49 , 47 , 50 , 51 , 50    ,  48.0 ,  277.56

    200  , 10   ,     75 , 77 , 72 , 85 , 76 , 76 , 59 , 66 , 63 , 89    ,  73.8 ,    1.60
    200  , 50   ,     70 , 67 , 68 , 56 , 62 , 61 , 59 , 66 , 63 , 76    ,  64.8 ,    3.38
    200  , 100  ,     61 , 61 , 62 , 56 , 62 , 54 , 52 , 62 , 60 , 58    ,  58.8 ,    6.95
    200  , 200  ,     58 , 61 , 56 , 51 , 62 , 54 , 52 , 57 , 60 , 58    ,  56.9 ,   13.69
    200  , 500  ,     58 , 54 , 52 , 51 , 58 , 54 , 52 , 57 , 57 , 58    ,  55.1 ,   31.96
    200  , 1000 ,     48 , 54 , 52 , 51 , 54 , 54 , 52 , 57 , 47 , 50    ,  51.9 ,   63.19
    200  , 2000 ,     48 , 54 , 52 , 51 , 54 , 52 , 52 , 47 , 47 , 50    ,  50.7 ,  189.73
    200  , 5000 ,     47 , 49 , 50 , 51 , 44 , 49 , 45 , 44 , 47 , 50    ,  47.6 ,  345.46
    200  , 10000,     47 , 42 , 47 , 50 , 44 , 49 , 45 , 44 , 47 , 45    ,  46.0 ,  667.54

    500  , 10   ,     50 , 70 , 80 , 73 , 62 , 62 , 49 , 70 , 69 , 65    ,  65.0 ,    4.67
    500  , 50   ,     50 , 68 , 60 , 61 , 62 , 52 , 49 , 57 , 55 , 60    ,  57.4 ,   20.84
    500  , 100  ,     50 , 49 , 60 , 48 , 62 , 52 , 49 , 57 , 55 , 60    ,  54.2 ,   42.98
    500  , 200  ,     50 , 49 , 60 , 48 , 57 , 52 , 49 , 57 , 50 , 60    ,  53.2 ,   86.87
    500  , 500  ,     48 , 49 , 52 , 47 , 49 , 52 , 49 , 49 , 50 , 57    ,  50.2 ,  221.93
    500  , 1000 ,     48 , 49 , 47 , 47 , 47 , 52 , 49 , 49 , 50 , 51    ,  48.9 ,  367.51
    500  , 2000 ,     48 , 49 , 47 , 47 , 47 , 46 , 47 , 47 , 47 , 51    ,  47.6 ,  582.73
    500  , 5000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    500  , 10000,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    
    1000 , 10   ,     59 , 66 , 73 , 61 , 60 , 69 , 84 , 71 , 63 , 65    ,  67.1 ,    8.04
    1000 , 50   ,     58 , 60 , 53 , 57 , 55 , 58 , 57 , 55 , 63 , 58    ,  57.4 ,   36.72
    1000 , 100  ,     56 , 57 , 53 , 55 , 55 , 55 , 56 , 52 , 55 , 52    ,  54.6 ,   78.36
    1000 , 200  ,     49 , 57 , 52 , 55 , 53 , 55 , 55 , 52 , 55 , 50    ,  53.3 ,  154.75
    1000 , 500  ,     49 , 57 , 52 , 55 , 53 , 55 , 55 , 52 , 55 , 50    ,  50.3 ,  385.20
    1000 , 1000 ,     45 , 50 , 52 , 55 , 52 , 50 , 50 , 47 , 50 , 50    ,  48.7 ,  796.75
    1000 , 2000 ,     45 , 45 , 47 , 48 , 46 , 50 , 46 , 47 , 49 , 47    ,  47.0 , 1519.37
    1000 , 5000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    1000 , 10000,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,

    2000 , 10   ,     54 , 66 , 54 , 71 , 58 , 65 , 55 , 68 , 62 , 66    ,  61.9 ,   46.75
    2000 , 50   ,     54 , 52 , 54 , 63 , 40 , 57 , 55 , 55 , 55 , 63    ,  54.8 ,  145.80
    2000 , 100  ,     54 , 52 , 54 , 55 , 40 , 54 , 52 , 52 , 52 , 60    ,  52.5 ,  261.12
    2000 , 200  ,     50 , 49 , 51 , 48 , 40 , 54 , 49 , 52 , 52 , 57    ,  50.2 ,  526.37
    2000 , 500  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    2000 , 1000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    2000 , 2000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    2000 , 5000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    2000 , 10000,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,

    5000 , 10   ,     56 , 54 , 58 , 58 , 56 , 64 , 55 , 64 , 57 , 62    ,  58.4 ,  245.11
    5000 , 50   ,     52 , 50 , 53 , 44 , 55 , 40 , 55 , 51 , 47 , 55    ,  50.2 , 1187.48
    5000 , 100  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    5000 , 200  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    5000 , 500  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    5000 , 1000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    5000 , 2000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    5000 , 5000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    5000 , 10000,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,

    10000, 10   ,     55 , 57 , 52 , 58 , 54 , 53 , 55 , 57 , 57 , 61    ,  55.9 , 1452.01
    10000, 50   ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 100  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 200  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 500  ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 1000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 2000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 5000 ,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
    10000, 10000,        ,    ,    ,    ,    ,    ,    ,    ,    ,       ,       ,
